ID,Price
9331,10249.287779849441
9332,13006.399719388766
9333,33154.365530419556
9334,25359.491782845445
9335,27124.682561932033
9336,9552.524583673912
9337,13376.336321310278
9338,7124.246714612568
9339,10544.401532568596
9340,16374.28441433687
9341,20571.42873917096
9342,12360.81618852116
9343,13108.364315656621
9344,12320.479137114022
9345,10903.337048996675
9346,17633.9361381952
9347,10737.648957137399
9348,20132.168218146595
9349,11942.981958536146
9350,11060.840058359614
9351,32181.13290963343
9352,35912.26876517067
9353,17588.747989853277
9354,31256.624616644483
9355,14925.07474089018
9356,24964.778484337734
9357,9880.866446204942
9358,14485.95127945181
9359,20384.343224506225
9360,30995.930008129904
9361,19273.55788511945
9362,23810.737592961228
9363,39006.15403805766
9364,12795.720005263933
9365,27225.7530948209
9366,13778.633859460726
9367,16033.305410534185
9368,8932.880838404797
9369,19401.22185397777
9370,7858.270066663564
9371,22569.845308782576
9372,24221.276682282227
9373,18808.149370174546
9374,20206.223722531195
9375,12374.21406302532
9376,20105.64040629372
9377,19234.53055463694
9378,7678.709127815718
9379,28778.328286343094
9380,44377.33584409853
9381,23064.392738539987
9382,26997.61794794171
9383,23652.35730678458
9384,14716.79590547818
9385,16153.192439907682
9386,36021.402671217416
9387,34019.88711361459
9388,39739.74680389135
9389,25229.23972495147
9390,13424.875481884985
9391,8441.48885799764
9392,19859.74832191017
9393,15557.178841777668
9394,19027.50558406924
9395,10182.951540721198
9396,25647.469924870078
9397,12243.018924534694
9398,24097.23675946863
9399,21805.168180205914
9400,9504.69530594253
9401,26697.054123733993
9402,29272.144429520755
9403,30096.58461567754
9404,15086.882734746889
9405,34047.51595576912
9406,22093.812763708516
9407,13498.520887015246
9408,14235.358062923586
9409,20219.524200603395
9410,32990.031375667946
9411,15440.914015689405
9412,12891.246435257273
9413,9277.2688657703
9414,23352.886872794563
9415,18227.806100443653
9416,14884.307960644423
9417,11116.231537427775
9418,9243.713023711423
9419,28685.036396028096
9420,22396.28816880766
9421,17790.06830727707
9422,10814.597018351407
9423,14216.639107347932
9424,20329.976975689333
9425,19330.030925572548
9426,33295.45211166528
9427,11998.701715948742
9428,26664.440829065392
9429,13375.515957899095
9430,19700.125906571924
9431,10169.528238162546
9432,17412.791255705608
9433,12192.636991403317
9434,39212.907023574684
9435,15735.535274078464
9436,12737.010861418577
9437,16603.055341683583
9438,14362.766764068741
9439,12305.04304170449
9440,15614.422977378024
9441,9921.662585291573
9442,18086.471413926847
9443,12216.71036063793
9444,9565.107629865803
9445,17040.763465289514
9446,12777.64054239785
9447,16259.882580775737
9448,8055.7308270070525
9449,18515.55160627967
9450,25849.221833889027
9451,12711.734529062423
9452,19963.503354039127
9453,23148.373599913724
9454,28592.874350027254
9455,20483.328798739392
9456,9709.389110634324
9457,11943.481074626197
9458,20982.78483970006
9459,26620.603789953533
9460,24010.196056432138
9461,22763.3317288218
9462,14630.45254670946
9463,22833.719753996305
9464,33256.41076344427
9465,10944.039578098573
9466,19186.17342314236
9467,13837.968775463318
9468,22542.42893096518
9469,14856.427944047708
9470,17692.281140165498
9471,15973.156120525566
9472,7419.763726178216
9473,20734.749789390884
9474,31109.19956008543
9475,17296.441913587452
9476,16587.160415391096
9477,15358.01887121864
9478,24408.89717780275
9479,13811.643177575663
9480,16279.335428334603
9481,31203.89936791528
9482,26545.75165935029
9483,24437.652521472188
9484,22422.464109278273
9485,16451.386571525916
9486,9224.299505146704
9487,11115.646845590118
9488,11735.540979735437
9489,12760.23555674596
9490,27467.94154448406
9491,13647.507198856212
9492,15077.493643922817
9493,13114.33180640377
9494,17289.71038311697
9495,20475.199488331393
9496,18095.896429222437
9497,16569.899401374496
9498,35870.21265784419
9499,14113.733552407504
9500,31763.755288161858
9501,11198.621641039825
9502,20805.79584115318
9503,13741.23524090262
9504,24330.734355460354
9505,11848.781978515972
9506,14166.081740224237
9507,28609.44069592531
9508,29202.62109447578
9509,13043.423242776722
9510,43834.00090987465
9511,8877.097920260963
9512,33068.30013028666
9513,25214.730904423384
9514,28590.723885796302
9515,14914.924414427222
9516,14561.58628509553
9517,17782.753783616623
9518,13823.365461727017
9519,10753.609021632417
9520,21057.011401018597
9521,11880.382271650438
9522,24154.641655976713
9523,11563.656448122221
9524,10905.57200274253
9525,27145.228119616142
9526,39625.72395644481
9527,13120.458438165926
9528,15230.696902181182
9529,8522.618734826441
9530,9772.011279811502
9531,20001.29918266235
9532,17036.10272707046
9533,20554.264002094344
9534,15573.465577289933
9535,18104.04791064771
9536,13351.445473641537
9537,9392.98177271252
9538,35571.463769525086
9539,25160.207886312022
9540,17862.508832172472
9541,30801.449887113526
9542,33522.0764787158
9543,33946.92839630642
9544,17730.36739171876
9545,25623.38947023845
9546,17635.974236093793
9547,20422.825917262646
9548,26141.474695336485
9549,13644.243209261662
9550,16978.11197228484
9551,29636.667681863808
9552,16761.88340072041
9553,18719.08389067688
9554,20612.443777839027
9555,14576.241352879473
9556,15939.385086562559
9557,16445.186473058813
9558,23340.45517672055
9559,14211.449424956103
9560,14304.830035241737
9561,29743.225153805208
9562,27368.50145897991
9563,18814.916282810223
9564,20626.735798144837
9565,10765.65991746424
9566,21422.10311445341
9567,9656.55742990079
9568,25505.175522339432
9569,25272.69234571589
9570,29988.668032688835
9571,27424.90542198232
9572,27869.977473812305
9573,16115.378783944672
9574,14393.935004709416
9575,11082.233258872277
9576,15655.056572615618
9577,13513.840760393403
9578,21399.605480390237
9579,12482.013997026128
9580,10753.951826460769
9581,12808.908217446302
9582,9301.813136094243
9583,12892.962324089403
9584,27494.781604844582
9585,20436.704275966433
9586,15948.156839458079
9587,22508.94440070258
9588,31724.407073313523
9589,18867.47076783047
9590,15758.52677446742
9591,18087.839168115042
9592,14104.912954797352
9593,8358.533164011968
9594,21832.165390614402
9595,12189.45358977465
9596,8660.637589870927
9597,15001.716284331402
9598,19398.64902441024
9599,15690.951181330358
9600,8695.738761813152
9601,18679.30274076489
9602,26403.59262705692
9603,16637.393264519775
9604,18021.250719284333
9605,29272.265401968198
9606,7601.143287636901
9607,9265.259733228566
9608,17038.44680486713
9609,7643.137610295346
9610,24117.90874570465
9611,15134.872595853341
9612,14178.671456980877
9613,34544.311742003694
9614,10232.92450966618
9615,9360.455422136894
9616,30582.87264480382
9617,20751.22613337742
9618,9031.30265028142
9619,19013.84054722605
9620,18721.20793933903
9621,15286.053415973138
9622,16699.25481355892
9623,14411.773561039801
9624,13633.273555704609
9625,9335.392872125589
9626,20478.828688310932
9627,14421.398002121483
9628,35546.53593633551
9629,16614.932737083727
9630,33509.28218408723
9631,19796.778212957062
9632,32285.285824696533
9633,18318.492354733145
9634,28997.140263017853
9635,31763.298111839962
9636,14885.773997298094
9637,30461.298359820754
9638,16273.434242697982
9639,10337.460603144005
9640,7538.045459020572
9641,22993.654941079552
9642,13923.96408193587
9643,9396.682032261064
9644,14599.462872880467
9645,33395.114739197285
9646,34065.51612712683
9647,10787.055210376651
9648,11022.280828992074
9649,10069.222062489436
9650,16072.52966093138
9651,15862.36432651477
9652,36322.48986894435
9653,33815.06826638224
9654,29974.722085972735
9655,11598.961593384878
9656,15777.749972203317
9657,20181.249603431294
9658,17074.777633891426
9659,38908.699379770806
9660,7616.940319859527
9661,30338.53937989575
9662,7299.3976283063475
9663,16158.087781580349
9664,16181.398537891868
9665,14874.714622069298
9666,40202.203953452365
9667,9238.51241701945
9668,13150.426796098665
9669,17392.178328957212
9670,34639.992638424825
9671,32900.218756578426
9672,18206.02044404016
9673,23123.961093938113
9674,16536.2795015099
9675,27784.47338050711
9676,34804.92073377017
9677,16666.05311429421
9678,14405.050645978123
9679,12725.848687288468
9680,25973.89133266115
9681,17131.10544117277
9682,9652.149884017615
9683,19436.47240097278
9684,14533.296875060445
9685,11309.126656241517
9686,16608.690582156778
9687,16859.72143132663
9688,27851.304188722617
9689,17287.512308862202
9690,17918.356169778333
9691,23052.995656693703
9692,14484.493089121002
9693,16136.747613410413
9694,9649.178645220403
9695,11900.01156723269
9696,31651.851089280583
9697,12789.735324847437
9698,51021.06639484835
9699,38970.36737510382
9700,30343.074359688853
9701,14543.182940979272
9702,16574.48935453442
9703,20467.57706977403
9704,9643.768609909168
9705,20668.204000713828
9706,20307.37573715073
9707,20368.71186057388
9708,20364.005283681807
9709,10189.132125251475
9710,8184.453908810076
9711,10304.268426233002
9712,22639.306454427762
9713,16395.853458400114
9714,14680.13625206105
9715,19823.355121421566
9716,34897.51232045281
9717,7493.260384425834
9718,25935.705209532753
9719,32585.99738393014
9720,16046.556451722055
9721,20588.609612531982
9722,18549.356895836434
9723,29721.226818114203
9724,30618.580894033694
9725,22223.18101268974
9726,22139.41602336366
9727,20749.029295414348
9728,16624.909833640748
9729,17003.315819430554
9730,17078.330175564402
9731,14216.148896834287
9732,33215.737211424654
9733,11107.640406966602
9734,19618.970075961373
9735,8372.49238488964
9736,24937.769520702834
9737,13854.375365307696
9738,14825.599317649268
9739,13878.242266375159
9740,14723.897801005163
9741,15241.238005564863
9742,19214.592295686234
9743,22143.042226882222
9744,20978.082509334352
9745,16504.60763929178
9746,19933.124859426283
9747,16273.434242697982
9748,11687.378202152047
9749,7106.358650020724
9750,9818.491198278285
9751,21614.135921401536
9752,10401.185947255692
9753,19087.45004005821
9754,13872.099999203108
9755,27290.002907634633
9756,14094.458782509751
9757,40377.63826863938
9758,10744.275577346994
9759,14797.358011885273
9760,21611.157837705618
9761,28113.053639856716
9762,20330.387464664425
9763,24631.75347903986
9764,16581.505335527378
9765,9772.297925408131
9766,18268.362343203222
9767,18423.154031467355
9768,15940.522970455211
9769,13342.843220064575
9770,7289.785655569186
9771,44443.32182604184
9772,15829.02182365891
9773,23878.91511700224
9774,15710.35855244729
9775,28203.67982001585
9776,24746.301064000167
9777,27630.30365150755
9778,10202.219117440261
9779,29885.477005700184
9780,19034.430883488913
9781,11778.095132900267
9782,49898.76648435382
9783,6970.362413988697
9784,19125.867667189053
9785,9206.740889149454
9786,16115.058644940455
9787,33235.64603401769
9788,16608.695899832423
9789,32738.11911334576
9790,32420.939023568746
9791,33237.22337546705
9792,28465.24417602477
9793,31285.93892208357
9794,36140.04581463376
9795,9356.21597108147
9796,9062.300334034255
9797,29101.854993842757
9798,33002.48681596679
9799,15471.78729234961
9800,12383.843552825227
9801,15612.861101544613
9802,30326.019592352313
9803,34775.78168166223
9804,34568.44790801741
9805,21282.919266693345
9806,9512.62933381073
9807,13476.2772090633
9808,20671.42578892474
9809,39844.91748554193
9810,9396.775203768088
9811,26782.09852489413
9812,19826.287760621213
9813,13633.555733399215
9814,14517.077548910209
9815,20608.079894586102
9816,13855.0439972286
9817,11798.512281796036
9818,11895.070651270393
9819,15691.768190664658
9820,21777.28675340886
9821,12360.18383534709
9822,33179.75178380808
9823,44518.30419301052
9824,36068.150915271646
9825,18514.320193845575
9826,23187.703610909986
9827,15758.515417049297
9828,17140.404850157378
9829,23525.775255140332
9830,19289.236502825013
9831,45725.51658897913
9832,54642.777766838895
9833,9484.812554161641
9834,28815.66625290909
9835,12831.094522660447
9836,11392.281624836682
9837,13527.672692316395
9838,17387.35854236733
9839,26628.43792893862
9840,28248.04909213343
9841,18990.197347354657
9842,25965.60289337152
9843,7547.885938842424
9844,6500.491373268211
9845,33058.45556879613
9846,25748.825925129364
9847,24457.884968721555
9848,17701.997320140876
9849,19994.68511081304
9850,18032.946498488538
9851,24150.793614621918
9852,16758.73198798903
9853,7211.011575363679
9854,26992.723386709557
9855,17753.868875326683
9856,40138.44473403949
9857,37336.29762636932
9858,11113.22317092321
9859,31790.547006883175
9860,22511.83807680077
9861,36510.14957703861
9862,17848.84892355703
9863,17845.646328734398
9864,16045.563974230417
9865,15385.565752852597
9866,29368.50958297377
9867,27792.045704698106
9868,31691.344745618637
9869,24891.94203383818
9870,15000.073314635929
9871,32294.00553488127
9872,22531.608879974374
9873,14532.299459125596
9874,32685.18433076533
9875,8346.006836749635
9876,23538.545835970654
9877,34151.48292016765
9878,9794.533836004235
9879,33625.68831663692
9880,7725.652556069211
9881,22597.29029431708
9882,31586.90911793395
9883,32085.961864744866
9884,20538.699309706608
9885,22148.10825234075
9886,7826.289956776594
9887,15375.442726090998
9888,20909.489618005737
9889,23526.691885968256
9890,15126.030218978794
9891,20865.7205598026
9892,23042.968966174783
9893,27596.078362648586
9894,15536.95261110479
9895,20364.309383135722
9896,32354.716191768515
9897,12374.21406302532
9898,15312.769793327032
9899,28764.19376728
9900,13975.28687398387
9901,13938.330829183942
9902,22462.492566434903
9903,48585.913307569834
9904,14492.411598540633
9905,11232.359322474287
9906,12617.731852225543
9907,18483.350232321147
9908,13081.018321802156
9909,42496.257169654054
9910,32166.64654668143
9911,32290.434522200387
9912,13288.496452065248
9913,20463.074410506346
9914,38887.07124668094
9915,28598.718405200634
9916,19270.018631054336
9917,20982.053387267566
9918,30185.527002491013
9919,23268.06533566618
9920,30154.637117285092
9921,7817.64475483671
9922,23317.930180485862
9923,11858.177750214028
9924,21777.43932889914
9925,14634.27493214138
9926,13664.22895469743
9927,43216.41703078443
9928,35357.044869677906
9929,38976.5957723262
9930,17260.44116775248
9931,21815.955339842723
9932,34420.428623631575
9933,13156.3893639433
9934,13749.730821376499
9935,28524.658059229227
9936,46471.019849325254
9937,17853.01476936173
9938,11057.579491393191
9939,8823.030282163614
9940,10113.476978627914
9941,15438.552517079657
9942,18141.777083837194
9943,49700.83458997056
9944,15295.118413391509
9945,15593.620878933714
9946,21392.934253204152
9947,16175.301990180757
9948,10527.170282304354
9949,20717.913873053538
9950,23084.29198742378
9951,14251.63856674294
9952,17703.829711044138
9953,14829.544260422846
9954,18284.01432039605
9955,7053.406393298205
9956,18463.624284490492
9957,14475.145891524264
9958,20146.574419282166
9959,24577.334355250052
9960,20500.776399186863
9961,22369.510668272214
9962,22347.653295997785
9963,14624.109387312968
9964,24697.925202958006
9965,14613.60497211916
9966,17634.47020380099
9967,16914.22723794166
9968,17338.60823446106
9969,37678.72925647037
9970,16395.40236014071
9971,28293.215287126717
9972,15590.272388790496
9973,38842.552038815644
9974,37992.65682512461
9975,25667.875289520398
9976,7836.361229548294
9977,22100.184370781484
9978,22040.022485581416
9979,22384.18853012952
9980,15883.584805465785
9981,23706.598671148582
9982,19586.08444770975
9983,9543.736257157134
9984,14534.819937383965
9985,16036.792976652621
9986,23666.017767547597
9987,20223.362280747868
9988,18537.987153893522
9989,31372.460825367336
9990,21694.356015145044
9991,37683.5752417713
9992,14250.353293518367
9993,11850.51103902007
9994,27814.531347476168
9995,20049.880086879326
9996,33751.10891834852
9997,13977.133529051138
9998,32482.857549451528
9999,16376.326521333209
10000,7257.722427537181
10001,14557.259161751243
10002,33511.81289710989
10003,11233.22511483165
10004,21158.091909058174
10005,8273.87641564049
10006,18909.755799944367
10007,16397.23643980944
10008,33704.277059547065
10009,16287.78755253619
10010,36554.01817494522
10011,15001.859118193432
10012,22067.241656019407
10013,45302.38206508171
10014,18021.067324119387
10015,31317.74953131449
10016,15089.440253283807
10017,27046.826626065966
10018,7660.758140212832
10019,16531.45292538828
10020,39203.821644655756
10021,17162.114534093464
10022,9520.619238019013
10023,12876.54906453781
10024,22196.907559929085
10025,28348.9669412213
10026,14539.166582972806
10027,43302.12335020633
10028,18585.276958984563
10029,14270.16655511091
10030,27438.18577367915
10031,34280.82597642729
10032,25442.95972710124
10033,33107.02688429364
10034,20819.468236332475
10035,18090.761976458067
10036,13344.77114451926
10037,15358.364669117063
10038,17540.971292259183
10039,25291.56631429194
10040,21469.83291604879
10041,21091.563557531757
10042,21327.387576280555
10043,31285.93892208357
10044,30255.162623656033
10045,13442.0579999192
10046,48487.17613510192
10047,14950.259449226143
10048,16288.678996145225
10049,16277.908923399751
10050,22350.05802520127
10051,15852.731108580681
10052,13230.997358860339
10053,27626.538456125287
10054,40629.23862706633
10055,28509.516670136683
10056,21537.123878022096
10057,14917.168571020358
10058,26501.56663294973
10059,19336.184963059797
10060,34566.58659587372
10061,23057.600314901254
10062,14924.163502112751
10063,15876.339657402737
10064,8035.903329133018
10065,17686.979436627757
10066,10657.98110769979
10067,23592.432319002502
10068,20967.128548604964
10069,28481.176372926744
10070,18543.622576874386
10071,20067.287036434893
10072,13295.237655729119
10073,12694.233331057236
10074,19124.87852071591
10075,45174.30526524354
10076,18556.23292743178
10077,13299.13795715641
10078,22479.082379511103
10079,17471.643680451194
10080,9866.707204973645
10081,11327.165631129963
10082,15709.56731637593
10083,14543.182940979272
10084,40659.033803952
10085,20626.792214407404
10086,10651.818330389964
10087,13465.315435605997
10088,42358.2392744712
10089,12548.732095548115
10090,17286.01495691844
10091,49721.46563814567
10092,15092.56816158906
10093,29387.077491136504
10094,7669.516114199641
10095,17057.782221465935
10096,29277.39171499791
10097,30545.990428214005
10098,6813.616257787499
10099,8887.886706048197
10100,47215.133033747494
10101,25905.930214722397
10102,17194.958009726925
10103,9688.310624240854
10104,34599.447898800056
10105,11154.064767355883
10106,15782.42657468433
10107,7780.595634522496
10108,23360.071308712846
10109,17452.394086582222
10110,22831.4253871333
10111,23638.42834828193
10112,19835.7065474811
10113,33780.45362101355
10114,31816.22348572375
10115,15451.993097526805
10116,14879.843984337529
10117,18295.207897974073
10118,29548.015147739858
10119,20051.268936376633
10120,21532.0953328844
10121,12272.986685905242
10122,41421.30349703002
10123,16333.941919542356
10124,33448.827610985965
10125,16188.98306229651
10126,16911.060638537016
10127,22531.06468573655
10128,16372.164564983977
10129,15356.505858753368
10130,26263.75132231809
10131,31904.492990181177
10132,10164.870522599616
10133,28776.804446959515
10134,16883.419250939452
10135,14847.264572945409
10136,35894.81633865039
10137,27339.404293644613
10138,12789.867702179332
10139,10780.685564157338
10140,33149.942359435336
10141,32723.10989604245
10142,25728.541434456914
10143,12285.118678694414
10144,24805.91893235584
10145,46594.63705556867
10146,21222.324532932125
10147,14014.470295248646
10148,9775.414459263086
10149,10835.7706540939
10150,16153.972381807842
10151,13934.467498293128
10152,13403.32311319445
10153,46440.25018866423
10154,19873.03634087
10155,14804.77340277774
10156,9917.938548351643
10157,40898.31096392909
10158,8876.67041037358
10159,12395.928810772042
10160,19903.8063360838
10161,24830.061535154633
10162,29022.520571614295
10163,13914.742998155381
10164,26305.493912688886
10165,12539.95575145494
10166,7721.026954472003
10167,13676.632203485864
10168,11532.320897167056
10169,16229.683554359664
10170,26617.046155544427
10171,46748.13180845321
10172,40014.1379619258
10173,9065.631728778439
10174,37821.75440978426
10175,16541.83069928119
10176,27223.337951444522
10177,11754.378370123244
10178,19831.73650106549
10179,20551.991414236596
10180,43662.55609609473
10181,17891.709953058475
10182,16633.017287566574
10183,21342.161639268797
10184,29252.34622028129
10185,18763.801980472766
10186,25485.421512567453
10187,17018.686028028438
10188,35913.16799842612
10189,25293.98330599133
10190,20083.458149231665
10191,41945.88327836059
10192,11080.363051894179
10193,11774.47948926374
10194,20208.656109392003
10195,19895.760020524267
10196,12275.539462055494
10197,42697.81192954704
10198,19506.147592337285
10199,7832.299211500008
10200,7693.9823613253575
10201,23950.390165962555
10202,25876.272865300252
10203,17770.24487245718
10204,34149.0758241463
10205,19662.447368914756
10206,26705.65772707832
10207,17782.11772725003
10208,31071.793992419356
10209,19767.78999874047
10210,32600.647444798215
10211,32851.5650279088
10212,17802.85317767474
10213,42646.43827016656
10214,8996.32098006473
10215,18213.869443760483
10216,27367.223606578107
10217,22450.735443137117
10218,10177.036804604986
10219,14592.351602664725
10220,25454.142394236056
10221,17917.02684194782
10222,14098.522518937016
10223,34139.04879918469
10224,16234.22121523365
10225,9406.252469721252
10226,27794.881169277596
10227,6490.8507186769075
10228,11026.89052219355
10229,21398.247461406565
10230,17722.301685507227
10231,13706.087450610556
10232,13850.19513642172
10233,18299.97719966132
10234,16665.297738704146
10235,7264.519236623527
10236,36233.39707817243
10237,31589.546293040916
10238,17561.15017704192
10239,10670.410594598558
10240,12783.741089127061
10241,17898.724133750995
10242,34720.38725677915
10243,16817.262219440854
10244,21106.461236504852
10245,15383.040364360144
10246,18004.477950089793
10247,18347.521059591916
10248,15892.98000717836
10249,13195.099013291207
10250,15512.044434008116
10251,19110.953088963368
10252,15784.854218466697
10253,16047.43614131473
10254,26529.417827134646
10255,10176.85647152717
10256,12716.038975765954
10257,15498.163865079241
10258,43135.17285384392
10259,11005.743542344027
10260,24381.26871252341
10261,14310.123591532447
10262,21922.310220241492
10263,14572.151119046028
10264,11299.250430647218
10265,18162.35789528912
10266,13384.471658844983
10267,16818.72331082222
10268,18616.403670941712
10269,19605.953066658367
10270,8857.621339080704
10271,10585.765729391198
10272,23433.239973264077
10273,13406.77083915208
10274,27815.87008951947
10275,36190.019223632036
10276,17237.216056796096
10277,21033.281804171635
10278,33037.64156730093
10279,19750.03586599824
10280,16103.26117578944
10281,17426.261415893765
10282,18807.442156542937
10283,13800.43404272013
10284,16490.096993567844
10285,27366.07677704189
10286,21973.342112600338
10287,13819.181468388459
10288,22537.5946679422
10289,20059.621723384334
10290,32873.44439379261
10291,8632.077440034138
10292,28729.837990769665
10293,10824.175918827299
10294,18008.374011646545
10295,26790.45996608884
10296,20651.514805190658
10297,12060.809373863933
10298,16353.056393801711
10299,33779.99842568481
10300,11496.310373580896
10301,10187.97531504681
10302,17513.62313110485
10303,12466.645786697945
10304,23847.709085858554
10305,8980.788346370447
10306,16374.531556530745
10307,11232.288987871678
10308,15661.570398854941
10309,17604.96593097999
10310,25123.04455598982
10311,28888.34676281609
10312,14224.085770787728
10313,18515.80314716915
10314,22393.88760248034
10315,28718.760436588378
10316,11107.13317372754
10317,29481.950868131673
10318,14075.094822744675
10319,26303.043876743315
10320,18246.79387337374
10321,30951.664019229174
10322,44444.19463945516
10323,23668.959667514733
10324,40161.483151439206
10325,19993.81256567169
10326,27732.31623457958
10327,8726.235091249646
10328,15807.543412265282
10329,6846.904345712416
10330,13262.409506427397
10331,16234.18270977123
10332,21618.184659321414
10333,6559.889188642136
10334,14636.463314573297
10335,19435.522436429284
10336,18337.928864844245
10337,12190.873846980552
10338,9882.723850849976
10339,16761.757564533666
10340,9717.422630484596
10341,28667.300160377483
10342,20322.39545643518
10343,16812.109510754482
10344,17861.719539364967
10345,26011.741483902348
10346,11827.13479804053
10347,33421.50290495173
10348,27138.9522721186
10349,30361.013071143836
10350,15243.335885895534
10351,14643.297044463896
10352,17520.71989692503
10353,11102.99648616848
10354,26825.02083399082
10355,13818.288531900176
10356,45558.36999804385
10357,30588.916159132525
10358,13719.033885340008
10359,30667.032094927345
10360,9553.851389156385
10361,21322.213964296476
10362,28231.97059250172
10363,17151.212729880015
10364,27283.959416756417
10365,20359.98042517582
10366,18133.897957415043
10367,17675.510384261604
10368,13758.300517228317
10369,21362.796429677197
10370,19348.293266039003
10371,9238.51241701945
10372,16307.224190169454
10373,13593.97966022931
10374,14329.93221429376
10375,12581.65860002886
10376,18975.034923977277
10377,29374.836266162194
10378,9495.753673923138
10379,15252.918438717039
10380,8552.531320722543
10381,13410.538505736815
10382,10489.984406619804
10383,38543.90440026022
10384,36312.19117807695
10385,9807.65089584328
10386,12274.296661912096
10387,57333.61136674295
10388,23066.17047243717
10389,15331.746988677676
10390,13374.476769603778
10391,11722.600533176006
10392,17328.865358577757
10393,12815.772365570094
10394,10411.679486759973
10395,14514.52061486254
10396,30172.02223474702
10397,13934.468103547548
10398,22264.234928939186
10399,16702.93566956047
10400,13313.518503682333
10401,31882.778721293915
10402,33601.821515105075
10403,6582.238470916249
10404,27334.423082624307
10405,16182.046031080878
10406,32662.2407445018
10407,12162.329652020908
10408,17571.30892834552
10409,39334.61442851605
10410,34475.40318181384
10411,24834.055653581658
10412,38114.52178212116
10413,13572.841738601473
10414,28406.191589107715
10415,17035.304167286322
10416,9509.734067680702
10417,13740.521632789221
10418,29185.279045661042
10419,32884.06590582656
10420,37531.42924450979
10421,48979.115083791505
10422,17829.009860007653
10423,28413.708599523725
10424,33362.121685951344
10425,19414.406229338238
10426,26804.156907360913
10427,8551.286670865951
10428,20411.96906012193
10429,26661.161534603783
10430,14056.801869142462
10431,10670.57588384747
10432,34000.85062265134
10433,16199.662989868011
10434,22654.77449662498
10435,14218.88555443611
10436,15480.6441829126
10437,33927.102208105556
10438,31989.75476421878
10439,20513.165442466325
10440,31011.647902926765
10441,14917.168571020358
10442,30105.640548729592
10443,13630.30913037435
10444,15172.000301119553
10445,30875.26106069962
10446,20002.003567655727
10447,30583.77759706754
10448,10875.860976858921
10449,7912.396751879839
10450,25510.825996997955
10451,36666.012539778756
10452,19907.867018306104
10453,10518.083261030559
10454,20155.575942410043
10455,16594.179479563503
10456,17908.485305586197
10457,27853.307426949275
10458,11483.890971685536
10459,18326.464371348753
10460,12501.247725312174
10461,13252.689734753729
10462,19158.40344171999
10463,17950.734263433438
10464,14498.69410281082
10465,18876.377701222853
10466,14570.274815172175
10467,17979.855033351916
10468,7781.966684056824
10469,18480.386898239667
10470,17858.782340397403
10471,21361.28592369614
10472,17323.85806364468
10473,10003.585367540825
10474,16682.684382217027
10475,32743.80010626235
10476,29257.927519789187
10477,17577.78733006957
10478,14973.064873229945
10479,31358.707985868943
10480,18389.393422075354
10481,14957.226169300822
10482,12138.439379299085
10483,23951.873580017924
10484,7805.156662259613
10485,9756.912581904058
10486,7873.521404265548
10487,20058.17435077643
10488,31913.8020074699
10489,28625.544750992896
10490,37080.23013092663
10491,41025.918319746335
10492,20069.85829665542
10493,11588.501620131767
10494,11769.372049823136
10495,14891.509905976267
10496,9681.649209930705
10497,7574.302641883405
10498,37472.192691268676
10499,15269.405000120927
10500,32505.222288814373
10501,20691.360924034187
10502,29544.84222843197
10503,17045.49649131953
10504,24544.760683639553
10505,36256.300937358064
10506,10014.786268672075
10507,28749.358800232738
10508,25353.544667404727
10509,29026.659557197145
10510,20291.667750557244
10511,23626.420279403726
10512,13270.030044985966
10513,35421.17841991636
10514,21883.130180279364
10515,15458.992176120746
10516,23022.277959587645
10517,18613.528707980673
10518,13097.846896373669
10519,19336.796395699374
10520,11264.962352574563
10521,12164.53380162543
10522,13924.559033342453
10523,17486.61854900765
10524,20122.27144075905
10525,18007.388482462724
10526,19500.575710644523
10527,43471.55234568467
10528,32935.74244186263
10529,12289.166178513025
10530,28279.909915533695
10531,14753.291110993785
10532,34555.92622139913
10533,21492.585753343556
10534,18072.212607722657
10535,9141.678226313106
10536,44773.41322104193
10537,46747.32183486001
10538,28132.72745659989
10539,23633.18387859908
10540,14983.306718326487
10541,19726.92510350416
10542,29941.162718203905
10543,14932.691431950605
10544,11229.803356273109
10545,23374.99597523212
10546,28749.08536953063
10547,25683.954432591247
10548,16035.88006455601
10549,33868.881124911444
10550,16617.603776617765
10551,8382.491148869189
10552,22484.079967669146
10553,12012.894932981788
10554,42547.37509510933
10555,35023.61424695796
10556,13286.659882485574
10557,9412.430551058666
10558,21006.194200931728
10559,27957.212954560764
10560,19536.002883773708
10561,45068.38767643963
10562,26977.059857258046
10563,24004.905924782124
10564,19258.58781058104
10565,16753.219391793125
10566,22551.363845940512
10567,19546.760553208773
10568,16505.18152031656
10569,28027.59461841766
10570,9703.783467803707
10571,22059.79003406463
10572,16118.842934806456
10573,29371.753824684853
10574,26165.55018023692
10575,28197.247080183195
10576,9293.74285832622
10577,12609.264333775858
10578,18829.327616373335
10579,12344.700819619251
10580,12214.992499529337
10581,14447.126308701689
10582,18596.055474537043
10583,31234.647844572886
10584,16177.932293821834
10585,18977.265454893284
10586,15764.538139627442
10587,25611.85879944115
10588,16690.26119230524
10589,47128.67042245054
10590,11846.889864178756
10591,6505.018622878208
10592,26933.587914525833
10593,10636.83889856566
10594,14229.569756516763
10595,29064.648072362634
10596,18368.6902674508
10597,10621.16821847877
10598,18145.369295581648
10599,24694.557527640067
10600,23662.61420526861
10601,23035.105626651755
10602,24249.837072763898
